t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
375,2021-01-12,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54682.2,53956.52029103743,55407.879708962566,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,44.795300089280374,68.20469991071963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,2021-01-13,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54738.0,54012.06611871328,55463.93388128672,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,45.72825735038866,65.87174264961133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,2021-01-14,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54787.8,54062.31820146885,55513.281798531156,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,34.46898568261056,65.13101431738944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,2021-01-15,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54838.9,54114.32760196099,55563.47239803901,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1,42.45361347151309,59.746386528486916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,2021-01-16,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54895.9,54167.789321600074,55624.01067839993,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,41.9003311294585,72.0996688705415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,2021-01-17,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54945.3,54214.406820390286,55676.19317960972,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,35.45152338066984,63.34847661933016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,2021-01-18,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,54995.8,54272.9402349003,55718.65976509971,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,37.84298613416261,63.15701386583739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,2021-01-19,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55047.2,54327.44626433758,55766.95373566241,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4,40.329317997521564,62.47068200247843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,2021-01-20,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55101.9,54386.11430581493,55817.68569418507,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,41.892189882731714,67.50781011726829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,2021-01-21,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55152.3,54433.42640888679,55871.17359111321,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,39.80943816410102,60.99056183589898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,2021-01-22,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55209.6,54485.411516247324,55933.78848375267,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3,41.83261495921175,72.76738504078824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,2021-01-23,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55260.6,54534.68804941646,55986.51195058354,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,36.717143142914296,65.2828568570857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,2021-01-24,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55309.9,54583.141470638286,56036.65852936172,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,38.30727513307096,60.292724866929035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,2021-01-25,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55358.8,54642.18026820356,56075.41973179644,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,30.451151797469848,67.34884820253015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2021-01-26,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55412.0,54691.90889465291,56132.09110534709,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,40.652490286913505,65.7475097130865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
