t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
34,2021-07-05,3042.8,1854.07873746618,4231.521262533821,0.0,0.0,0.0,2124.5,1299.9723776610026,2949.0276223389974,1343.1,814.4250904383676,1871.7749095616323,69.9,40.28311292522457,99.51688707477544,18.4,5.187884348069003,31.612115651930992,967.1,615.3302457572568,1318.8697542427433,2.3,-0.07486841740758354,4.674868417407583,2648.9,2260.734622873188,3037.065377126812,920.8,558.2823590499354,1283.3176409500645,2.1,0.011938698217889954,4.18806130178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.1,148.56468928812933,321.63531071187066,0.0,0.0,0.0,168.5,100.8228251180651,236.1771748819349,109.5,56.2214865072232,162.7785134927768,7.1,3.1553834153367957,11.044616584663203,1.4,-1.3129319932501073,4.112931993250108,83.2,45.689468145599434,120.71053185440057,0.3,-0.6165151389911678,1.216515138991168,129.7,100.34629495276617,159.0537050472338,78.3,45.92655409135443,110.67344590864556,0.3,-0.6165151389911678,1.216515138991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46957.2,45768.478737466176,48145.92126253382,2073.4,1232.3843283267547,2914.4156716732455,1155.1,678.1124110629291,1632.0875889370707,709.1,408.8315201357292,1009.3684798642709,57.6,27.265860816565112,87.9341391834349,14.5,1.256133495085356,27.743866504914642,967.1,615.3302457572568,1318.8697542427433,2.3,-0.07486841740758354,4.674868417407583,920.8,558.2823590499354,1283.3176409500645,2.1,0.011938698217889954,4.18806130178211,0.0,0.0,0.0,0.0,0.0,0.0,49997.7,49995.32513158259,50000.0748684174,46957.2,45768.478737466176,48145.92126253382,918.3,552.7034464057408,1283.896553594259,969.4,616.8388563667288,1321.9611436332711,0.041469994157480435,0.024648146464514645,0.058291841850446224,0.005018718657575433,0.0030383038902524646,0.006999133424898401,1.9946527237532845,1.8331307198558215,2.1561747276507472,8.588810945640905,7.747998220839634,9.429623670442176,0.6010610809620431,0.4354447950397321,0.7666773668843542,26.133847122391984,18.19660776668642,34.07108647809755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2021-07-06,3290.2,2019.8259448493131,4560.574055150686,0.0,0.0,0.0,2305.1,1410.9244243997714,3199.2755756002284,1459.3,889.0635227381538,2029.5364772618461,76.6,44.41056073803086,108.78943926196914,20.9,7.263284853015371,34.536715146984626,1055.8,672.0534169533232,1439.5465830466767,2.4,0.0,4.8,2779.0,2341.408409587204,3216.591590412796,1001.3,597.1395863026662,1405.4604136973337,2.2,0.04593407714619868,4.354065922853802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.4,157.82678971924696,336.97321028075305,0.0,0.0,0.0,180.6,104.77282808913417,256.4271719108658,116.2,72.21091044361114,160.18908955638886,6.7,1.8792116827224206,11.52078831727758,2.5,-1.8127717305695654,6.812771730569565,88.7,51.19746675223126,126.20253324776874,0.1,-0.5000000000000001,0.7000000000000001,130.1,79.1847763434157,181.01522365658428,80.5,37.50930333199984,123.49069666800017,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46709.8,45439.42594484932,47980.17405515069,2232.0,1342.0440460337377,3121.9559539662623,1246.9,733.1759884918753,1760.624011508125,767.1,444.24715426374206,1089.952845736258,62.8,29.180957776878884,96.41904222312111,16.7,3.192964796077563,30.207035203922437,1055.8,672.0534169533232,1439.5465830466767,2.4,0.0,4.8,1001.3,597.1395863026662,1405.4604136973337,2.2,0.04593407714619868,4.354065922853802,0.0,0.0,0.0,0.0,0.0,0.0,49997.6,49995.2,50000.0,46709.8,45439.42594484932,47980.17405515069,985.1,606.0248623293794,1364.1751376706206,1058.2,673.4956459825286,1442.9043540174716,0.044642238975664106,0.026841435361078386,0.062443042590249825,0.005309494907844173,0.0032603196574116883,0.007358670158276657,1.967528884232819,1.7964407180223814,2.1386170504432567,8.585272298355225,8.07110307183892,9.09944152487153,0.6113208629157162,0.4890048310720712,0.7336368947593612,24.713040100308106,17.038488239513654,32.38759196110256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2021-07-07,3556.0,2178.5159166073827,4933.484083392617,0.0,0.0,0.0,2498.2,1522.3459945258203,3474.0540054741796,1586.5,975.955816504653,2197.044183495347,84.2,47.3023035949397,121.0976964050603,23.0,8.74517625503563,37.25482374496437,1152.9,737.9672825625823,1567.8327174374178,2.5,-0.22029410174708852,5.220294101747088,2910.5,2447.4075686215547,3373.5924313784453,1086.5,653.7781493846192,1519.2218506153808,2.3,-0.07486841740758354,4.674868417407583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.8,154.34848587838746,377.25151412161256,0.0,0.0,0.0,193.1,108.41493638190971,277.78506361809025,127.2,83.83365360097764,170.56634639902236,7.6,0.43341085313243255,14.766589146867567,2.1,-0.926549190084311,5.126549190084312,97.1,59.699999999999996,134.5,0.1,-0.5000000000000001,0.7000000000000001,131.5,99.18591638310008,163.81408361689992,85.2,52.0361642749214,118.36383572507862,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46444.0,45066.51591660738,47821.48408339262,2400.6,1436.1730406090878,3365.026959390912,1342.8,780.3569006557195,1905.2430993442804,830.1,492.5968740885501,1167.60312591145,68.7,30.84712692542348,106.55287307457652,18.3,5.062175405301671,31.53782459469833,1152.9,737.9672825625823,1567.8327174374178,2.5,-0.22029410174708852,5.220294101747088,1086.5,653.7781493846192,1519.2218506153808,2.3,-0.07486841740758354,4.674868417407583,0.0,0.0,0.0,0.0,0.0,0.0,49997.5,49994.779705898254,50000.220294101746,46444.0,45066.51591660738,47821.48408339262,1057.8,654.3183523380524,1461.2816476619475,1155.4,739.2815553234873,1571.518444676513,0.04801452556700364,0.028723913805887295,0.06730513732811999,0.005741493577047623,0.0031707734029979627,0.008312213751097282,1.946808298664158,1.7919849506463152,2.1016316466820006,8.786645877841778,8.201919683739607,9.371372071943949,0.6430195561685842,0.5211927544799766,0.7648463578571918,24.15294144585059,16.425273315431614,31.880609576269567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2021-07-08,3843.6,2363.8115826916337,5323.388417308366,0.0,0.0,0.0,2715.3,1655.221493473243,3775.3785065267575,1725.7,1047.2953714780538,2404.1046285219463,93.4,52.22525045613514,134.57474954386487,25.8,11.190414105800262,40.409585894199736,1252.1,783.8731746258017,1720.326825374198,3.1,-0.7418745424597093,6.9418745424597095,3055.3,2543.9331649392975,3566.666835060703,1185.9,702.4983450586874,1669.3016549413128,2.9,-0.38024389337134545,6.180243893371346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6,181.27145256329328,393.92854743670676,0.0,0.0,0.0,217.1,128.89818595969808,305.3018140403019,139.2,68.67737951550579,209.7226204844942,9.2,3.4868572571657195,14.913142742834278,2.8,0.46761924206187944,5.132380757938121,99.2,43.6676670758377,154.7323329241623,0.6,-1.233030277982336,2.4330302779823363,144.8,90.43236256742438,199.16763743257565,99.4,44.39309134299584,154.40690865700418,0.6,-1.233030277982336,2.4330302779823363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46156.4,44676.611582691636,47636.18841730837,2588.4,1575.9004395062684,3600.8995604937318,1460.1,867.5533267328218,2052.646673267178,902.4,530.637495166605,1274.162504833395,76.0,35.54261501283109,116.45738498716891,20.5,7.592637759789959,33.40736224021004,1252.1,783.8731746258017,1720.326825374198,3.1,-0.7418745424597093,6.9418745424597095,1185.9,702.4983450586874,1669.3016549413128,2.9,-0.38024389337134545,6.180243893371346,0.0,0.0,0.0,0.0,0.0,0.0,49996.9,49993.058125457545,50000.74187454246,46156.4,44676.611582691636,47636.18841730837,1128.3,704.1961919529606,1552.4038080470393,1255.2,784.6830077457352,1725.7169922542648,0.05177146014712118,0.0315176602739149,0.07202526002032747,0.006250497334285267,0.0037415930067894307,0.008759401661781102,1.942363413430731,1.7872538756483627,2.0974729512130996,8.891222451911712,8.372032440425677,9.410412463397748,0.6752421828088248,0.5410096799151464,0.8094746857025031,23.09627960636196,17.57216423480228,28.62039497792164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2021-07-09,4157.4,2559.6457760969615,5755.154223903038,0.0,0.0,0.0,2938.3,1809.0425271444958,4067.557472855505,1875.1,1141.5309439459702,2608.6690560540296,102.7,59.23921307661354,146.16078692338647,29.1,13.442413979160134,44.75758602083987,1363.2,859.8076679169617,1866.5923320830384,3.3,-0.5,7.1,3209.3,2665.2786401252247,3753.3213598747757,1290.7,769.9481973146901,1811.45180268531,3.0,-0.2249030993194201,6.22490309931942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.8,191.617186151243,435.982813848757,0.0,0.0,0.0,223.0,151.67538994147952,294.3246100585205,149.4,92.07147306968372,206.7285269303163,9.3,4.396939731147495,14.203060268852507,3.3,-0.05261092284804203,6.652610922848042,111.1,67.40606449402847,154.79393550597152,0.2,-1.0000000000000002,1.4000000000000001,154.0,114.889899002943,193.110100997057,104.8,65.83540068215765,143.76459931784234,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45842.6,44244.84577609696,47440.354223903036,2790.9,1697.2688190253537,3884.5311809746463,1571.8,947.2164267289764,2196.3835732710236,978.7,574.2210265044671,1383.178973495533,83.0,42.32568377956428,123.67431622043571,22.6,9.509545462437144,35.69045453756286,1363.2,859.8076679169617,1866.5923320830384,3.3,-0.5,7.1,1290.7,769.9481973146901,1811.45180268531,3.0,-0.2249030993194201,6.22490309931942,0.0,0.0,0.0,0.0,0.0,0.0,49996.7,49992.899999999994,50000.5,45842.6,44244.84577609696,47440.354223903036,1219.1,745.3925375297533,1692.8074624702465,1366.5,860.5946728882961,1872.4053271117039,0.055821966239133415,0.033945105401431426,0.0776988270768354,0.006869851985758982,0.003957938386815485,0.009781765584702479,1.9359345700567623,1.771043721457104,2.1008254186564206,8.893162351517239,8.298076472646164,9.488248230388313,0.6762164501923913,0.562040114773481,0.7903927856113016,21.521711410392097,15.405426402004474,27.63799641877972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2021-07-10,4490.8,2778.778785178174,6202.821214821826,0.0,0.0,0.0,3187.7,1954.2582948513536,4421.141705148646,2035.1,1248.1898653594553,2822.0101346405445,112.5,65.50851140897961,159.49148859102039,32.0,15.70276097002931,48.29723902997069,1489.1,925.0514559898235,2053.1485440101765,3.9,-1.1950956811427988,8.995095681142798,3372.0,2795.295569637271,3948.704430362729,1401.3,844.5867524479052,1958.0132475520948,3.6,-0.8899888641287297,8.08998886412873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.4,208.1667775708059,458.63322242919406,0.0,0.0,0.0,249.4,139.79270097297353,359.0072990270265,160.0,102.07591174649359,217.9240882535064,9.8,2.489733247001176,17.110266752998825,2.9,-0.5,6.3,125.9,59.776176759053016,192.023823240947,0.6,-1.2330302779823357,2.433030277982336,162.7,126.54422591065156,198.85577408934842,110.6,73.93721232639285,147.26278767360714,0.6,-1.2330302779823357,2.433030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45509.2,43797.17878517817,47221.221214821824,2997.8,1847.0462296390251,4148.553770360975,1694.7,1023.2025390963864,2366.197460903614,1055.5,636.7989133044912,1474.2010866955088,90.8,48.11229685260636,133.48770314739363,24.8,12.380660242991981,37.21933975700802,1489.1,925.0514559898235,2053.1485440101765,3.9,-1.1950956811427988,8.995095681142798,1401.3,844.5867524479052,1958.0132475520948,3.6,-0.8899888641287297,8.08998886412873,0.0,0.0,0.0,0.0,0.0,0.0,49996.1,49991.004904318856,50001.19509568114,45509.2,43797.17878517817,47221.221214821824,1303.1,818.797243451991,1787.4027565480087,1493.0,925.9232856129605,2060.0767143870394,0.05996106962647536,0.03694033461984619,0.08298180463310453,0.007352359990374128,0.00435840306704351,0.010346316913704747,1.9067181773750939,1.7347344512221177,2.0787019035280703,8.90775244972303,8.145503273366195,9.670001626079866,0.6768127696533842,0.5740627969376351,0.7795627423691334,20.015623838074315,13.215048388085865,26.816199288062766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2021-07-11,4830.3,3020.054259775762,6640.545740224238,0.0,0.0,0.0,3450.9,2126.7352217340926,4775.064778265907,2203.5,1353.4852942448583,3053.5147057551417,123.0,72.2141752060676,173.78582479393242,34.3,16.93221372770841,51.66778627229158,1624.1,1007.765383091295,2240.434616908705,4.6,-1.0709787515031302,10.27097875150313,3543.7,2916.20654186677,4171.19345813323,1526.2,911.2809484167856,2141.1190515832145,4.3,-0.8419840528729763,9.441984052872975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5,232.46636042813455,446.5336395718655,0.0,0.0,0.0,263.2,167.40939503270687,358.9906049672931,168.4,101.65750978574444,235.1424902142556,10.5,3.3306206684260315,17.669379331573968,2.3,-0.23771550808990405,4.837715508089904,135.0,77.56133706291554,192.43866293708447,0.7,-0.8620499351813311,2.262049935181331,171.7,115.6353944096634,227.76460559033657,124.9,62.7939616462296,187.0060383537704,0.7,-0.8620499351813311,2.262049935181331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45169.7,43359.45425977576,46979.94574022423,3201.6,2004.7280101865529,4398.471989813447,1822.2,1115.0124435483895,2529.3875564516106,1136.2,684.775764939453,1587.624235060547,98.8,53.91080308136488,143.6891969186351,26.3,13.429879565443064,39.170120434556935,1624.1,1007.765383091295,2240.434616908705,4.6,-1.0709787515031302,10.27097875150313,1526.2,911.2809484167856,2141.1190515832145,4.3,-0.8419840528729763,9.441984052872975,0.0,0.0,0.0,0.0,0.0,0.0,49995.4,49989.729021248495,50001.07097875151,45169.7,43359.45425977576,46979.94574022423,1379.4,886.3213450168423,1872.4786549831579,1628.7,1008.7522280062618,2248.6477719937384,0.06403835212983514,0.04009373372224409,0.08798297053742618,0.00754095616885319,0.004910561268146483,0.010171351069559896,1.8618294704697196,1.7006225569088462,2.023036384030593,9.091509162293173,8.238886896008204,9.944131428578142,0.717626957489846,0.5869591207074649,0.848294794272227,19.55813299671079,14.163632782956276,24.9526332104653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2021-07-12,5197.0,3242.8548672117518,7151.145132788248,0.0,0.0,0.0,3735.5,2298.7327258738105,5172.2672741261895,2383.6,1463.7294873733586,3303.4705126266413,134.5,77.4298677064789,191.5701322935211,37.3,16.94220051184313,57.65779948815687,1768.4,1085.6483907012744,2451.151609298726,5.4,-1.24529909033446,12.04529909033446,3719.2,3047.501972609715,4390.898027390285,1654.6,995.7293298377897,2313.47067016221,5.1,-1.0611687202997446,11.261168720299743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7,217.56368651465198,515.836313485348,0.0,0.0,0.0,284.6,167.91512523038818,401.28487476961186,180.1,107.59372440953817,252.60627559046182,11.5,4.110818719235533,18.88918128076447,3.0,-2.059644256269407,8.059644256269408,144.3,76.99739975305562,211.6026002469444,0.8,-1.1595917942265426,2.7595917942265427,175.5,124.8462735822921,226.1537264177079,128.4,80.12412610837583,176.67587389162418,0.8,-1.1595917942265426,2.7595917942265427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44803.0,42848.854867211754,46757.145132788246,3423.2,2148.9121832176215,4697.487816782378,1961.7,1208.937062548906,2714.462937451094,1220.1,744.1273537271284,1696.0726462728715,108.2,58.16960923598538,158.23039076401463,28.1,14.700000000000001,41.5,1768.4,1085.6483907012744,2451.151609298726,5.4,-1.24529909033446,12.04529909033446,1654.6,995.7293298377897,2313.47067016221,5.1,-1.0611687202997446,11.261168720299743,0.0,0.0,0.0,0.0,0.0,0.0,49994.6,49987.954700909664,50001.24529909033,44803.0,42848.854867211754,46757.145132788246,1461.5,936.6112498824156,1986.3887501175846,1773.8,1085.94199139648,2461.65800860352,0.06847206290797689,0.04297614592006588,0.0939679798958879,0.008223899833102868,0.00453248071473706,0.011915318951468676,1.8247167310798662,1.6992617573850413,1.9501717047746912,9.316407371418572,8.426782135955554,10.20603260688159,0.7270547591065555,0.6290047563534841,0.8251047618596269,18.428381004669653,12.9540159654051,23.902746043934208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-07-13,5580.1,3503.352071145851,7656.847928854149,0.0,0.0,0.0,4029.4,2487.6064470234674,5571.193552976532,2580.6,1590.1794024758974,3571.0205975241024,146.8,81.8643395351984,211.73566046480164,40.6,17.722937251473912,63.477062748526095,1930.3,1178.0117307840032,2682.5882692159967,6.3,-0.9138755187485739,13.513875518748574,3903.1,3188.7636926489035,4617.436307351096,1791.6,1092.2247359249827,2490.975264075017,5.9,-0.9381283989115037,12.738128398911504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.1,254.22967758246278,511.97032241753726,0.0,0.0,0.0,293.9,185.68743141390644,402.1125685860935,197.0,119.35980422487332,274.6401957751267,12.3,0.7051735674914053,23.894826432508594,3.3,-0.05261092284804203,6.652610922848042,161.9,90.39363664679905,233.40636335320096,0.9,-0.7613247725836151,2.5613247725836152,183.9,130.23101454284796,237.56898545715205,137.0,87.36130541603657,186.63869458396343,0.8,-0.6966629547095764,2.2966629547095767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44419.9,42343.15207114585,46496.64792885415,3643.5,2315.4586602819927,4971.541339718007,2092.8,1304.7239630594013,2880.876036940599,1307.4,806.9408508179715,1807.8591491820287,118.4,61.80176681202849,174.99823318797152,30.4,14.954612338953739,45.84538766104626,1930.3,1178.0117307840032,2682.5882692159967,6.3,-0.9138755187485739,13.513875518748574,1791.6,1092.2247359249827,2490.975264075017,5.9,-0.9381283989115037,12.738128398911504,0.0,0.0,0.0,0.0,0.0,0.0,49993.7,49986.48612448125,50000.913875518745,44419.9,42343.15207114585,46496.64792885415,1550.7,1006.5088203581392,2094.8911796418606,1936.6,1178.116143876483,2695.083856123517,0.07288000856839191,0.04630656794547409,0.09945344919130975,0.00866162154270141,0.005377474692218661,0.011945768393184158,1.7995348592364728,1.7316922311151302,1.8673774873578155,9.560470475825229,8.79029936174384,10.330641589906618,0.741694862078908,0.6636277270822963,0.8197619970755197,17.630469502961066,11.455523297868972,23.80541570805316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2021-07-14,5989.7,3750.1393198665055,8229.260680133495,0.0,0.0,0.0,4344.8,2684.1897988992123,6005.410201100788,2791.2,1720.5793202071984,3861.8206797928015,159.7,92.17785548429315,227.22214451570682,43.7,20.773159833941357,66.62684016605866,2087.0,1273.9184542741116,2900.0815457258886,6.9,0.1206194973286836,13.679380502671318,4096.0,3327.403356759867,4864.596643240133,1940.2,1184.1048737096635,2696.2951262903366,6.5,0.09687576256715147,12.903124237432849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.6,241.87355605033537,577.3264439496647,0.0,0.0,0.0,315.4,193.42229711951447,437.37770288048546,210.6,128.7015262657478,292.49847373425223,12.9,9.272328570556589,16.527671429443412,3.1,-0.4156791662493893,6.6156791662493895,156.7,93.72032073755852,219.67967926244145,0.6,-0.7266499161421601,1.9266499161421602,192.9,131.97086082997725,253.82913917002276,148.6,89.29603723190161,207.90396276809838,0.6,-0.7266499161421601,1.9266499161421602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44010.3,41770.73931986651,46249.8606801335,3895.8,2464.278627473554,5327.321372526447,2250.9,1400.2703743696675,3101.5296256303327,1412.2,877.5615801310198,1946.8384198689803,127.7,68.16144106547422,187.23855893452577,32.2,16.661660320355978,47.73833967964403,2087.0,1273.9184542741116,2900.0815457258886,6.9,0.1206194973286836,13.679380502671318,1940.2,1184.1048737096635,2696.2951262903366,6.5,0.09687576256715147,12.903124237432849,0.0,0.0,0.0,0.0,0.0,0.0,49993.1,49986.320619497325,49999.87938050267,44010.3,41770.73931986651,46249.8606801335,1644.9,1062.3151048988655,2227.4848951011345,2093.9,1274.8085765312885,2912.9914234687117,0.07792761793599154,0.04928375207308123,0.10657148379890186,0.00936053401471435,0.005039557469993655,0.013681510559435044,1.7804429697274204,1.7098575954953024,1.8510283439595385,9.66551239655025,9.325197833414512,10.005826959685988,0.7651654497171199,0.6717097170939784,0.8586211823402613,16.79860449044846,11.76392794854578,21.833281032351145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2021-07-15,6420.2,4040.4392052981457,8799.960794701854,0.0,0.0,0.0,4680.0,2922.803824270039,6437.196175729961,3012.0,1859.9961805618873,4164.003819438112,173.0,102.48758974478322,243.51241025521676,47.3,23.56732210642886,71.03267789357113,2269.7,1382.41963844566,3156.9803615543397,7.3,0.9093818765318176,13.690618123468182,4314.6,3492.0234625276507,5137.17653747235,2110.2,1290.7666348018283,2929.6333651981713,6.9,0.9367793936497701,12.86322060635023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.5,284.4335767535879,576.5664232464121,0.0,0.0,0.0,335.2,229.38960353538033,441.01039646461965,220.8,134.9359213640535,306.6640786359465,13.3,5.198148359788362,21.40185164021164,3.6,0.0,7.2,182.7,106.75765344684166,258.6423465531583,0.4,-0.5797958971132712,1.3797958971132713,218.6,159.36352475037023,277.83647524962976,170.0,104.85401010039068,235.14598989960933,0.4,-0.5797958971132712,1.3797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43579.8,41200.03920529815,45959.56079470186,4143.2,2643.787901876205,5642.612098123795,2403.0,1526.4125257568417,3279.5874742431583,1510.1,940.0217948386379,2080.178205161362,137.5,75.57585285205778,199.42414714794222,34.7,17.965604283392842,51.43439571660716,2269.7,1382.41963844566,3156.9803615543397,7.3,0.9093818765318176,13.690618123468182,2110.2,1290.7666348018283,2929.6333651981713,6.9,0.9367793936497701,12.86322060635023,0.0,0.0,0.0,0.0,0.0,0.0,49992.7,49986.30938187653,49999.09061812347,43579.8,41200.03920529815,45959.56079470186,1740.2,1116.5630543336933,2363.8369456663067,2277.0,1384.065511921507,3169.934488078493,0.08287695316549026,0.05287495022408421,0.11287895610689631,0.009929830810743103,0.006069674527662017,0.01378998709382419,1.7662013465193194,1.6497445959906665,1.8826580970479723,9.820085467441144,9.470034177534354,10.170136757347935,0.7724314019609906,0.6546935866556605,0.8901692172663207,15.762779175592447,11.441407403619067,20.084150947565828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2021-07-16,6884.7,4367.63996098623,9401.76003901377,0.0,0.0,0.0,5038.1,3145.598491414076,6930.601508585925,3238.4,1998.3860645944337,4478.413935405566,185.8,108.85430486375472,262.74569513624533,50.7,25.87984689813538,75.52015310186462,2460.3,1504.0648615533942,3416.535138446606,8.2,1.8250490197963085,14.57495098020369,4525.0,3628.6357883092387,5421.364211690761,2276.3,1385.3741669476635,3167.225833052337,7.8,1.8805405652205023,13.719459434779498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.5,318.41440865027107,610.5855913497289,0.0,0.0,0.0,358.1,218.1930309098221,498.0069690901779,226.4,133.6370763720763,319.1629236279237,12.8,5.221081871401434,20.378918128598567,3.4,1.5669697220176642,5.233030277982335,190.6,118.704520308993,262.495479691007,0.9,-0.5000000000000001,2.3000000000000003,210.4,130.16933254671255,290.63066745328746,166.1,89.04184014654905,243.15815985345094,0.9,-0.5000000000000001,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43115.3,40598.23996098623,45632.36003901377,4416.2,2849.526377320407,5982.873622679593,2569.6,1625.6003389831117,3513.599661016888,1609.2,999.0526079708281,2219.3473920291717,146.1,80.00037821590807,212.1996217840919,36.8,18.5615790157152,55.0384209842848,2460.3,1504.0648615533942,3416.535138446606,8.2,1.8250490197963085,14.57495098020369,2276.3,1385.3741669476635,3167.225833052337,7.8,1.8805405652205023,13.719459434779498,0.0,0.0,0.0,0.0,0.0,0.0,49991.8,49985.4250490198,49998.1749509802,43115.3,40598.23996098623,45632.36003901377,1846.6,1218.4718602068522,2474.7281397931474,2468.5,1506.785593328248,3430.214406671752,0.08833934645798261,0.056991381483864505,0.11968731143210071,0.010829501965446457,0.006823013725408691,0.014835990205484224,1.747407365556049,1.597910329006474,1.8969044021056238,9.883623730111756,9.146925395680471,10.620322064543041,0.7826352738299438,0.6971479181568698,0.8681226295030178,14.960108978120953,10.095493290168747,19.82472466607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
